NOAA Solar Calculations - Change any of the highlighted cells to get solar position data for that location and date.,,,Date,Time (past local midnight),Julian Day,Julian Century,,Geom Mean Long Sun (deg),Geom Mean Anom Sun (deg),Eccent Earth Orbit,Sun Eq of Ctr,Sun True Long (deg),Sun True Anom (deg),Sun Rad Vector (AUs),Sun App Long (deg),Mean Obliq Ecliptic (deg),Obliq Corr (deg),Sun Rt Ascen (deg),Sun Declin (deg),var y,Eq of Time (minutes),HA Sunrise (deg),Solar Noon (LST),Sunrise Time (LST),Sunset Time (LST),Sunlight Duration (minutes),True Solar Time (min),Hour Angle (deg),Solar Zenith Angle (deg),Solar Elevation Angle (deg),Approx Atmospheric Refraction (deg),Solar Elevation corrected for atm refraction (deg),Solar Azimuth Angle (deg cw from N)
,,,6/21/10,0:06:00,2455368.50,0.10468184,,89.09325177,4125.975892,0.016704232,0.454641157,89.54789293,4126.430533,1.016223374,89.54686834,23.43792981,23.438487,89.50611881,23.43771018,0.043031493,-1.651934726,112.6096905,19:01:39,11:31:13,2:32:05,900.8775241,1024.348065,76.08701632,64.87044173,25.12955827,0.034219264,25.16377753,280.3651047
Latitude (+ to N),40,,6/21/10,0:12:00,2455368.51,0.10468195,,89.09735864,4125.979999,0.016704232,0.454510534,89.55186917,4126.434509,1.016223655,89.55084458,23.43792981,23.43848698,89.5104526,23.43772374,0.043031493,-1.652841132,112.6097053,19:01:39,11:31:13,2:32:05,900.8776423,1030.347159,77.58678972,65.99897313,24.00102687,0.036027871,24.03705474,281.2307956
Longitude (+ to E),-105,,6/21/10,0:18:00,2455368.51,0.10468207,,89.1014655,4125.984105,0.016704232,0.454379909,89.55584541,4126.438485,1.016223935,89.55482083,23.43792981,23.43848697,89.51478639,23.43773718,0.043031493,-1.653747532,112.6097199,19:01:39,11:31:13,2:32:06,900.8777595,1036.346252,79.08656312,67.12412868,22.87587132,0.037993935,22.91386525,282.0941873
Time Zone (+ to E),0,,6/21/10,0:24:00,2455368.52,0.10468218,,89.10557237,4125.988212,0.016704232,0.454249281,89.55982165,4126.442461,1.016224216,89.55879707,23.43792981,23.43848696,89.51912018,23.43775051,0.043031492,-1.654653926,112.6097345,19:01:39,11:31:13,2:32:06,900.8778756,1042.345346,80.58633652,68.24566065,21.75433935,0.040139905,21.79447925,282.9560013
,,,6/21/10,0:30:00,2455368.52,0.10468230,,89.10967923,4125.992319,0.016704232,0.454118652,89.56379788,4126.446437,1.016224497,89.56277331,23.4379298,23.43848695,89.52345397,23.43776371,0.043031492,-1.655560314,112.6097488,19:01:39,11:31:13,2:32:06,900.8779907,1048.34444,82.08610992,69.36332056,20.63667944,0.042492626,20.67917206,283.816932
Date,6/21/10,,6/21/10,0:36:00,2455368.53,0.10468241,,89.11378609,4125.996425,0.016704232,0.45398802,89.56777412,4126.450414,1.016224777,89.56674954,23.4379298,23.43848694,89.52778775,23.43777679,0.043031492,-1.656466696,112.6097631,19:01:39,11:31:13,2:32:06,900.8781047,1054.343533,83.58588333,70.47685851,19.52314149,0.045084454,19.56822594,284.6776493
,,,6/21/10,0:42:00,2455368.53,0.10468252,,89.11789296,4126.000532,0.016704232,0.453857387,89.57175035,4126.45439,1.016225058,89.57072578,23.4379298,23.43848693,89.53212153,23.43778976,0.043031492,-1.657373072,112.6097772,19:01:39,11:31:13,2:32:06,900.8782177,1060.342627,85.08565673,71.58602258,18.41397742,0.047954718,18.46193214,285.5388006
,,,6/21/10,0:48:00,2455368.53,0.10468264,,89.12199982,4126.004639,0.016704232,0.453726751,89.57572657,4126.458366,1.016225338,89.57470201,23.4379298,23.43848692,89.53645531,23.4378026,0.043031492,-1.658279443,112.6097912,19:01:39,11:31:13,2:32:06,900.8783297,1066.341721,86.58543014,72.69055821,17.30944179,0.051151667,17.36059345,286.4010137
,,,6/21/10,0:54:00,2455368.54,0.10468275,,89.12610669,4126.008746,0.016704232,0.453596112,89.5797028,4126.462342,1.016225619,89.57867824,23.4379298,23.43848691,89.54078909,23.43781533,0.043031492,-1.659185807,112.6098051,19:01:40,11:31:13,2:32:06,900.8784406,1072.340814,88.08520355,73.79020767,16.20979233,0.054735091,16.26452742,287.2648982
,,,6/21/10,1:00:00,2455368.54,0.10468287,,89.13021355,4126.012852,0.016704232,0.453465472,89.58367902,4126.466318,1.016225899,89.58265447,23.4379298,23.4384869,89.54512287,23.43782793,0.043031492,-1.660092166,112.6098188,19:01:40,11:31:13,2:32:06,900.8785505,1078.339908,89.58497696,74.88470946,15.11529054,0.058779887,15.17407043,288.1310476
