longitude,latitude,true_airspeed,mach_number,aircraft_mass,fuel_flow,engine_efficiency,nvpm_ei_n,time,altitude,flight_id,wingspan
-10.07,55.185,230.858,0.791,236479.0,1.654,0.4,1500000000000000,2019-01-05 01:19:45,10972.800000000001,test2,65
-10.273,55.222,230.682,0.79,236379.755,1.657,0.4,1500000000000000,2019-01-05 01:20:45,10972.800000000001,test2,65
-10.476,55.258,230.563,0.789,236280.355,1.659,0.4,1500000000000000,2019-01-05 01:21:45,10972.800000000001,test2,65
-10.68,55.295,230.501,0.789,236180.791,1.661,0.4,1500000000000000,2019-01-05 01:22:45,10972.800000000001,test2,65
-10.883,55.331,230.476,0.789,236081.128,1.662,0.4,1500000000000000,2019-01-05 01:23:45,10972.800000000001,test2,65
-11.087,55.366,230.481,0.788,235981.387,1.663,0.4,1500000000000000,2019-01-05 01:24:45,10972.800000000001,test2,65
-11.292,55.402,230.509,0.788,235881.593,1.664,0.4,1500000000000000,2019-01-05 01:25:45,10972.800000000001,test2,65
-11.497,55.437,230.553,0.788,235781.772,1.664,0.4,1500000000000000,2019-01-05 01:26:45,10972.800000000001,test2,65
-11.702,55.471,230.61,0.788,235681.93,1.664,0.4,1500000000000000,2019-01-05 01:27:45,10972.800000000001,test2,65
-11.908,55.506,230.672,0.788,235582.101,1.663,0.4,1500000000000000,2019-01-05 01:28:45,10972.800000000001,test2,65
-12.114,55.54,230.735,0.789,235482.297,1.663,0.4,1500000000000000,2019-01-05 01:29:45,10972.800000000001,test2,65
-12.32,55.573,230.807,0.789,235382.494,1.663,0.4,1500000000000000,2019-01-05 01:30:45,10972.800000000001,test2,65
-12.527,55.607,230.886,0.789,235282.697,1.663,0.4,1500000000000000,2019-01-05 01:31:45,10972.800000000001,test2,65
-12.734,55.639,230.966,0.789,235182.926,1.662,0.4,1500000000000000,2019-01-05 01:32:45,10972.800000000001,test2,65
-12.941,55.672,231.036,0.789,235083.225,1.66,0.4,1500000000000000,2019-01-05 01:33:45,10972.800000000001,test2,65
-13.149,55.704,231.089,0.79,234983.627,1.658,0.4,1500000000000000,2019-01-05 01:34:45,10972.800000000001,test2,65
-13.357,55.736,231.119,0.79,234884.155,1.655,0.4,1500000000000000,2019-01-05 01:35:45,10972.800000000001,test2,65
-13.565,55.768,231.12,0.79,234784.838,1.653,0.4,1500000000000000,2019-01-05 01:36:45,10972.800000000001,test2,65
-13.774,55.799,231.095,0.79,234685.675,1.651,0.4,1500000000000000,2019-01-05 01:37:45,10972.800000000001,test2,65
-13.983,55.83,231.054,0.79,234586.632,1.531,0.4,1500000000000000,2019-01-05 01:38:45,10972.800000000001,test2,65
-14.192,55.86,228.976,0.783,234494.796,1.847,0.4,1500000000000000,2019-01-05 01:39:45,10972.800000000001,test2,65
-14.402,55.89,232.047,0.794,234383.954,1.859,0.4,1500000000000000,2019-01-05 01:40:45,10972.800000000001,test2,65
-14.612,55.92,235.161,0.804,234272.441,1.693,0.4,1500000000000000,2019-01-05 01:41:45,10972.800000000001,test2,65
-14.822,55.949,235.681,0.806,234170.857,1.948,0.4,1500000000000000,2019-01-05 01:42:45,10972.800000000001,test2,65
-15.0,56.0,239.833,0.821,234055.907,1.876,0.4,1500000000000000,2019-01-05 01:43:44,10972.800000000001,test2,65
-15.221,56.049,242.95,0.832,233943.319,1.886,0.4,1500000000000000,2019-01-05 01:44:44,10972.800000000001,test2,65
-15.443,56.098,246.041,0.842,233830.148,2.065,0.4,1500000000000000,2019-01-05 01:45:44,10972.800000000001,test2,65
-15.665,56.147,251.117,0.86,233706.244,1.83,0.4,1500000000000000,2019-01-05 01:46:44,10972.800000000001,test2,65
-15.888,56.195,250.988,0.86,233596.446,1.819,0.4,1500000000000000,2019-01-05 01:47:44,10972.800000000001,test2,65
-16.111,56.243,250.748,0.859,233487.311,1.802,0.4,1500000000000000,2019-01-05 01:48:44,10972.800000000001,test2,65
