altitude,heading,latitude,longitude,radar_id,speed,squawk,time
12496.8,147,40.23892,45.30768,40683,520,4502,2019-05-31 05:00:06
12496.8,147,39.95613,45.53943,2821,518,4502,2019-05-31 05:02:26
12504.42,147,39.82599,45.64521,2821,519,4502,2019-05-31 05:03:27
12496.8,148,39.70367,45.74439,2821,521,4502,2019-05-31 05:04:28
12504.42,148,39.57486,45.84816,2821,519,4502,2019-05-31 05:05:31
12496.8,148,39.44444,45.95289,2821,521,4502,2019-05-31 05:06:34
12496.8,148,39.32085,46.05164,2821,520,4502,2019-05-31 05:07:35
12496.8,148,39.19214,46.15399,2821,516,4502,2019-05-31 05:08:38
12496.8,148,39.02656,46.28522,2821,518,4502,2019-05-31 05:09:59
12496.8,145,38.89179,46.39325,2821,522,5147,2019-05-31 05:11:05
12496.8,143,38.77313,46.50738,2821,523,5147,2019-05-31 05:12:06
12496.8,143,38.64981,46.62478,2821,523,5147,2019-05-31 05:13:10
12496.8,143,38.53345,46.7356,2821,524,5147,2019-05-31 05:14:12
12496.8,143,38.41118,46.85096,1601,527,5147,2019-05-31 05:15:13
12496.8,143,38.28642,46.96846,1601,523,5147,2019-05-31 05:16:17
12496.8,143,38.1655,47.08208,1601,517,5147,2019-05-31 05:17:19
12496.8,143,38.05208,47.18825,1601,518,5147,2019-05-31 05:18:18
12496.8,143,37.81965,47.40445,2286,517,5147,2019-05-31 05:20:19
12496.8,143,37.69675,47.5182,2286,522,5147,2019-05-31 05:21:22
12496.8,143,37.57366,47.63176,2286,523,5147,2019-05-31 05:22:25
12496.8,143,37.45602,47.7396,2286,520,5147,2019-05-31 05:23:26
12496.8,143,37.33266,47.85257,2286,515,5147,2019-05-31 05:24:29
12496.8,144,37.21129,47.96315,2286,513,5147,2019-05-31 05:25:32
12504.42,144,37.09483,48.06895,2286,513,5147,2019-05-31 05:26:33
12496.8,144,36.97353,48.17861,2286,514,5147,2019-05-31 05:27:36
12496.8,144,36.8507,48.28927,2286,518,5147,2019-05-31 05:28:39
12496.8,135,36.7373,48.40255,2286,521,5147,2019-05-31 05:29:40
12496.8,136,36.62599,48.53457,2286,522,5147,2019-05-31 05:30:43
12489.18,136,36.52071,48.65782,2286,524,5147,2019-05-31 05:31:43
12496.8,136,36.40755,48.79034,2286,525,5147,2019-05-31 05:32:47
12496.8,136,36.30025,48.91514,2286,520,5147,2019-05-31 05:33:48
12496.8,136,36.19446,49.03788,2286,517,5147,2019-05-31 05:34:49
12504.42,136,36.08437,49.16519,2286,517,5147,2019-05-31 05:35:52
12496.8,136,35.9745,49.29153,4026,516,5147,2019-05-31 05:36:56
12496.8,136,35.8631,49.41931,4026,517,5147,2019-05-31 05:37:59
12496.8,137,35.8369,49.44929,4026,517,5147,2019-05-31 05:38:14
12496.8,137,35.68103,49.62694,2286,520,5147,2019-05-31 05:39:42
12496.8,137,35.57652,49.74552,2286,516,5147,2019-05-31 05:40:42
12496.8,137,35.46323,49.87347,2286,515,5147,2019-05-31 05:41:47
12496.8,137,35.35611,49.99403,2286,520,5147,2019-05-31 05:42:48
12504.42,137,35.244,50.1198,2286,518,5147,2019-05-31 05:43:52
12496.8,137,35.13381,50.24277,2286,512,5147,2019-05-31 05:44:52
12496.8,148,35.02036,50.34903,2286,504,5147,2019-05-31 05:45:55
12496.8,159,34.88802,50.42765,2286,502,5147,2019-05-31 05:46:57
12496.8,160,34.77731,50.47494,2286,498,5147,2019-05-31 05:47:48
12496.8,160,34.34738,50.65858,3304,497,5147,2019-05-31 05:51:06
12496.8,160,34.21287,50.71558,3304,500,5147,2019-05-31 05:52:09
12496.8,160,34.08043,50.7716,3304,496,5147,2019-05-31 05:53:09
12496.8,160,33.94171,50.83004,3304,494,5147,2019-05-31 05:54:15
12496.8,160,33.81097,50.88492,3304,495,5147,2019-05-31 05:55:13
12496.8,160,33.67878,50.94023,3304,492,5147,2019-05-31 05:56:15
12496.8,160,33.54838,50.9947,3304,490,5147,2019-05-31 05:57:16
12496.8,160,33.42068,51.04786,3304,487,5147,2019-05-31 05:58:15
12496.8,160,33.28154,51.10543,3304,485,5147,2019-05-31 05:59:20
12496.8,160,33.15148,51.15918,3304,487,5147,2019-05-31 06:00:21
12496.8,160,33.02188,51.21255,3304,489,5147,2019-05-31 06:01:23
12496.8,161,32.89165,51.26594,3304,486,5147,2019-05-31 06:02:23
12496.8,168,32.76076,51.29993,3304,472,5147,2019-05-31 06:03:23
12496.8,168,32.62976,51.33202,3304,471,5147,2019-05-31 06:04:27
12496.8,168,32.49788,51.36388,3304,467,5147,2019-05-31 06:05:27
12496.8,168,32.36838,51.39505,3304,467,5147,2019-05-31 06:06:28
12496.8,168,32.23877,51.42622,3304,470,5147,2019-05-31 06:07:28
12496.8,168,32.10965,51.45716,3304,469,5147,2019-05-31 06:08:29
12496.8,168,31.97809,51.48864,3304,473,5147,2019-05-31 06:09:30
12496.8,168,31.84763,51.51973,3304,473,5147,2019-05-31 06:10:33
12496.8,168,31.71632,51.55093,3304,474,5147,2019-05-31 06:11:32
12496.8,168,31.57927,51.58339,3304,470,5147,2019-05-31 06:12:37
12496.8,168,31.45106,51.61366,3304,466,5147,2019-05-31 06:13:37
12496.8,168,31.32156,51.6442,3304,464,5147,2019-05-31 06:14:39
12496.8,168,31.19289,51.6743,3304,472,5147,2019-05-31 06:15:38
12504.42,168,31.05626,51.70633,3304,476,5147,2019-05-31 06:16:43
12496.8,168,30.92528,51.73694,3304,474,5147,2019-05-31 06:17:42
12496.8,168,30.79367,51.76752,3304,477,5147,2019-05-31 06:18:45
12496.8,168,30.65581,51.79955,3304,480,5147,2019-05-31 06:19:47
12496.8,168,30.5219,51.83054,3304,484,5147,2019-05-31 06:20:50
12496.8,168,30.38874,51.86129,3304,479,5147,2019-05-31 06:21:51
12496.8,168,30.25751,51.8915,3304,478,5147,2019-05-31 06:22:49
12496.8,168,30.12507,51.92194,3304,475,5147,2019-05-31 06:23:51
12496.8,168,29.98723,51.95347,3304,473,5147,2019-05-31 06:24:53
12496.8,168,29.89417,51.97474,3304,472,5147,2019-05-31 06:25:38
12496.8,168,29.70433,52.01794,11516,474,5147,2019-05-31 06:27:07
12496.8,168,29.63672,52.03326,11516,473,5147,2019-05-31 06:27:38
12496.8,168,29.39173,52.08872,3539,470,5147,2019-05-31 06:29:33
12496.8,168,29.25948,52.11855,3539,473,5147,2019-05-31 06:30:34
12496.8,168,29.12559,52.14865,3539,470,5147,2019-05-31 06:31:36
12496.8,168,29.04941,52.16578,3539,468,5147,2019-05-31 06:32:12
12496.8,168,28.85623,52.20893,4012,471,5147,2019-05-31 06:33:42
12192.0,169,28.71402,52.24075,4012,466,5147,2019-05-31 06:34:49
12054.84,169,28.65742,52.25329,4012,462,5147,2019-05-31 06:35:17
11239.5,172,28.47199,52.2927,4012,470,5147,2019-05-31 06:36:44
10629.9,185,28.33774,52.29336,8830,480,5147,2019-05-31 06:37:44
10195.56,192,28.2465,52.27521,8830,474,5147,2019-05-31 06:38:26
9761.22,191,28.15558,52.25346,8830,472,5147,2019-05-31 06:39:08
8846.82,192,27.96621,52.20849,8830,461,5147,2019-05-31 06:40:39
8237.220000000001,191,27.84206,52.179,8830,444,5147,2019-05-31 06:41:39
7597.14,191,27.71507,52.14878,8830,437,5147,2019-05-31 06:42:42
6987.54,191,27.59668,52.12088,8830,429,5147,2019-05-31 06:43:43
6705.6,191,27.479,52.09297,8830,425,5147,2019-05-31 06:44:44
6705.6,191,27.35422,52.06353,4228,428,5147,2019-05-31 06:45:49
6705.6,191,27.23092,52.03458,4228,429,5147,2019-05-31 06:46:51
6705.6,191,27.10757,52.0057,4228,428,5147,2019-05-31 06:47:55
6705.6,191,26.99158,51.9786,4228,425,5147,2019-05-31 06:48:55
6705.6,191,26.86967,51.95065,4228,425,5147,2019-05-31 06:49:57
6705.6,191,26.85394,51.94711,4228,424,5147,2019-05-31 06:50:07
6705.6,191,26.72214,51.9174,1064,425,5147,2019-05-31 06:51:14
6705.6,191,26.67059,51.90573,6161,425,5147,2019-05-31 06:51:41
6705.6,191,26.48981,51.86366,41219,453,5147,2019-05-31 06:53:13
6690.360000000001,191,26.35854,51.83339,41219,454,5147,2019-05-31 06:54:16
6377.9400000000005,191,26.2283,51.8036,41219,451,5147,2019-05-31 06:55:18
6103.62,191,26.10086,51.77426,41219,441,5147,2019-05-31 06:56:22
6096.0,201,25.99297,51.74555,41219,436,5147,2019-05-31 06:57:15
6096.0,205,25.97615,51.73747,41219,437,5147,2019-05-31 06:57:26
6096.0,206,25.95991,51.72887,41219,437,5147,2019-05-31 06:57:35
5958.84,205,25.84427,51.66643,41219,436,5147,2019-05-31 06:58:37
5699.76,205,25.73675,51.60838,41219,382,5147,2019-05-31 06:59:41
5227.320000000001,205,25.64097,51.55734,41219,357,5147,2019-05-31 07:00:42
4930.14,203,25.59105,51.53188,41219,350,5147,2019-05-31 07:01:15
4572.0,194,25.5413,51.51463,41219,349,5147,2019-05-31 07:01:48
4221.4800000000005,194,25.49019,51.4996,41219,345,5147,2019-05-31 07:02:21
3992.88,194,25.4426,51.4856,41219,330,5147,2019-05-31 07:02:52
3901.44,185,25.4172,51.48012,41219,317,5147,2019-05-31 07:03:11
3810.0,181,25.4035,51.47934,41219,314,5147,2019-05-31 07:03:18
3741.42,180,25.39536,51.47913,41219,311,5147,2019-05-31 07:03:24
3665.22,180,25.38582,51.47903,41219,309,5147,2019-05-31 07:03:31
3192.78,173,25.3388,51.48017,41219,306,5147,2019-05-31 07:04:05
3017.52,170,25.32147,51.48295,41219,304,5147,2019-05-31 07:04:16
2811.78,170,25.30083,51.48666,41219,302,5147,2019-05-31 07:04:32
2705.1,170,25.28392,51.48971,41219,294,5147,2019-05-31 07:04:43
2636.52,170,25.26796,51.49256,41219,281,5147,2019-05-31 07:04:56
2583.1800000000003,170,25.25296,51.4952,41219,269,5147,2019-05-31 07:05:07
2522.2200000000003,171,25.24062,51.49733,41219,261,5147,2019-05-31 07:05:19
2385.06,171,25.22397,51.50014,41219,257,5147,2019-05-31 07:05:32
2263.1400000000003,171,25.21004,51.5024,41219,257,5147,2019-05-31 07:05:43
2141.2200000000003,171,25.19586,51.50477,41219,257,5147,2019-05-31 07:05:56
2019.3,171,25.18236,51.50696,41219,256,5147,2019-05-31 07:06:08
1927.86,171,25.16766,51.50935,41219,251,5147,2019-05-31 07:06:19
1874.52,171,25.15411,51.51149,41219,240,5147,2019-05-31 07:06:31
1851.66,171,25.14347,51.51318,41219,234,5147,2019-05-31 07:06:41
1828.8,171,25.12994,51.51535,41219,221,5147,2019-05-31 07:06:55
1767.84,172,25.11671,51.51744,41219,208,5147,2019-05-31 07:07:08
